tweet_id,tweet,true_intent,predicted_intent,true_escalate,predicted_escalate,drafted_reply,historical_reply,llm_judge_score
542511.0,"@AppleSupport after ios 11.1.2 upgrade am facing issues when am working and accessing my iphone and ipad, it keeps loging off and lock me out asking for passcode. This happens every minute its really frustrating https://t.co/Sik1t9Zr61",ios_update_issue,ios_update_issue,True,True,We’re sorry for the frustration. Please DM us your device model and iOS version so we can assist you further. You can also try restarting your devices. https://apple.co/support,"@245928 We've got the fix you need for that restart issue. Follow these steps here: https://t.co/osZOKKTalm to update your iPhone to iOS 11.2, and let us know if you see any other issues after that update.",2
2369513.0,. @AppleSupport this has been going on all day on new iPhoneX. Called twice. No help. Any solutions? https://t.co/xcFEK7r08D,app_crash_or_glitch,general_help,False,True,We're sorry to hear you've been struggling with your new iPhone X all day. We'd love to help get this resolved. Please DM us your contact info and a brief description of the issue so we can investigate further.,@683805 We'd love to help out. Could you Direct Message us and let us know what iOS version is on the iPhone X? https://t.co/GDrqU22YpT,4
2333331.0,@115858 this new update destroyed my phone 🙃,ios_update_issue,ios_update_issue,False,False,"We’re sorry to hear your iPhone is acting up after the update. Could you DM us the model and exact iOS version? Also, please try restarting your device first. We’ll help get this sorted. https://apple.co/support",@675309 We can help. What's going on with your iPhone? Which iPhone model do you own?,4
541154.0,"@AppleSupport Hi, is there any fix to the issue with black screen and phone constantly restarting? iPhone X, iOS 11.1.2",ios_update_issue,ios_update_issue,True,True,"@user We're sorry to hear your iPhone X is experiencing issues. Please try a force restart: quickly press and release Volume Up, then Volume Down, then press and hold the Side button until the Apple logo appears. If it persists, please DM us so we can assist further.","@245539 Hi, David. Here's a Support article with the steps to resolve the issue you mentioned: https://t.co/IJX9GuqoJH",4
2294429.0,My. FUCKING music cuts out like 15 seconds before the song ends. @115858 HELLO?,general_help,app_crash_or_glitch,True,True,"We’re sorry your music is cutting out! To help troubleshoot this, could you please reply in DM? Please let us know if you’re using Apple Music or local files, and your device model. We’ll do our best to get this fixed for you.",@666248 We'd like to help resolve your music problem. What iOS version are you on?,4
1340780.0,Unreal battery drain after last two #ios updates on iPhone 7+ @115858 😡,battery_drain,battery_drain,False,False,"We're sorry to hear your iPhone 7+ is draining fast. Please try restarting and checking for background app refresh in Settings. If issues persist, please DM us your current iOS version so we can help troubleshoot further. https://apple.co/support",@432723 Having great battery life is very vital. Please join us in DM here. We'll look into this with you: https://t.co/GDrqU22YpT,4
1758691.0,fucks your deal @115858 ? https://t.co/AhvWBLMaZG,general_help,general_help,True,True,"Hey, I’m sorry to hear you’re having trouble with your deal. I’d like to help you get this sorted out. Could you please DM us more details about what’s happening so we can look into it for you?",@525072 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,1
2586392.0,I’ve never had problems with my iPhone until I just updated it. Literally freezes 10 times/day smh. Thanks @115858,ios_update_issue,ios_update_issue,False,False,"@115858 We’re sorry to hear about the freezing issues after your update. To help investigate this, please DM us your iPhone model and current iOS version. We’ll be happy to assist you further. https://apple.co/support",@732861 We'd like to help you with this. Let us know which iPhone you're using and the version of iOS installed via DM. We'll go from there. https://t.co/GDrqU22YpT,5
586967.0,@AppleSupport iOS11.2 radomly goes unresponsive on me. https://t.co/iD74gHFmFq,ios_update_issue,ios_update_issue,False,False,@AppleSupport We're sorry to hear your iPhone is going unresponsive. Let's look into this for you. Please send us a DM with your iPhone model and iOS version so we can check the available options. https://apple.co/support,"@258620 Thanks for reaching out to us. We understand how important it is for your iPhone to perform as expected, and we're here to help. Send us a DM, and we'll take a closer look into this issue together there. https://t.co/GDrqU22YpT",5
1692551.0,"Hey @115858 @AppleSupport fix this “I️” issue, would ya? https://t.co/3fyk3JmwOD",app_crash_or_glitch,feature_complaint,True,True,"@115858 Thanks for flagging this! We hear you. Could you DM us your iOS version and a screenshot of the issue? This helps our team investigate the ""I️"" behavior. In the meantime, check for software updates here: https://apple.co/support",@513696 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,2
1637156.0,Me phone is up to date &amp; I’m still seeing question mark boxes 😤😤😤 @AppleSupport @118936,app_crash_or_glitch,feature_complaint,False,False,"@118936 We're sorry to hear you're seeing those boxes! That’s frustrating. Please check this guide for a fix: https://apple.co/support. If it persists, DM us your model & OS version so we can dig deeper.",@500718 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,3
1064964.0,Apple'ın sayfası kendi browserında çalışmıyor. @115858 @AppleSupport https://t.co/ay2BxBg9wW,app_crash_or_glitch,app_crash_or_glitch,False,True,We offer support via Twitter in English. Contact us for help in your preferred language here: https://t.co/IBIY3vMgPj,@371437 We offer support via Twitter in English. Contact us for help in your preferred language here: https://t.co/IBIY3vMgPj,5
750039.0,"@115858 the new update is absolutely shocking, phone keeps freezing, can use my music apps and phone calls don’t work #Shocking #SortItOut",ios_update_issue,ios_update_issue,False,False,@115858 We’re sorry to hear about the freezing and call issues. This is not the experience we want for you. Let’s troubleshoot this together in DM. Please send us your device model and iOS version so we can assist. https://apple.co/support,"@299286 We'd like to see how we can help with these issues. To confirm, is your device running iOS 11.1 now?",4
