tweet_id,tweet_excerpt,human_score,llm_judge_score
542511.0,ios 11.1.2 upgrade...passcode lockout,4,3
2369513.0,going on all day on new iPhoneX...no help,3,3
2333331.0,this new update destroyed my phone,2,3
541154.0,black screen and constantly restarting iPhone X,4,3
2294429.0,FUCKING music cuts out...HELLO?,3,3
1340780.0,Unreal battery drain after last two ios updates,4,3
586967.0,iOS11.2 randomly goes unresponsive,3,3
1692551.0,fix this I️ issue,3,3
750039.0,"new update shocking, phone keeps freezing",3,3
2051477.0,phone stop shutting off when battery at 98%,4,3
1880824.0,ios11update worst ever os...battery half,3,3
2597167.0,iPhone 7 screwing up with iOS 11.1...getting Note8,2,3
1584688.0,iPhone X can't show battery percentage,5,3
382954.0,how long till you fix the letter I glitch,3,3
2133584.0,can't restore my iPhone...data corrupt,4,3
